Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848061,100,GET,get_basket,1.400000,0.000000,230,260,400,460,550,1100,1400,1400,1400,1400,1400,36,0,260.0,334.6529694444443,13.260500000000341,1369.3166000000012,23020.0
1632848061,100,GET,get_card,1.600000,0.000000,280,340,480,510,580,1300,1300,1300,1300,1300,1300,36,0,340.0,423.4782499999997,29.575300000000304,1320.2837999999986,17.0
1632848061,100,GET,get_cart,45.000000,0.000000,300,370,480,540,690,1200,1300,1400,1400,1500,1500,1366,0,370.0,436.3260518301608,15.072100000000255,1461.0618000000004,181.39238653001465
1632848061,100,GET,get_catalogue1,23.500000,0.000000,300,380,510,550,900,1300,1400,1400,1600,1600,1600,802,0,380.0,457.95597668329214,28.306299999999673,1624.955,1643.0
1632848061,100,GET,get_catalogue2,6.300000,0.000000,290,350,480,550,860,1300,1500,1600,1700,1700,1700,189,0,350.0,439.2176936507936,25.170899999999996,1677.8515999999995,22.0
1632848061,100,GET,get_catalogue3,5.300000,0.000000,310,380,550,570,920,1300,1400,1500,1500,1500,1500,189,0,380.0,464.62867301587283,24.67689999999978,1546.0572,1927.0
1632848061,100,GET,get_category,6.700000,0.000000,240,270,370,390,550,990,1100,1300,1300,1300,1300,195,0,270.0,335.3659399999998,19.06159999999968,1302.3923000000011,11518.0
1632848061,100,GET,get_customer,21.500000,0.000000,300,360,460,540,980,1300,1300,1400,1400,1400,1400,584,0,360.0,445.7789875000001,18.457999999999863,1433.7785000000008,241.763698630137
1632848061,100,GET,get_customer_orders,7.500000,0.000000,230,300,360,400,990,1200,1300,1300,1300,1300,1300,158,0,290.0,364.6367905063289,14.908900000000003,1318.8808999999999,6368.0
1632848061,100,GET,get_detail,6.200000,0.000000,250,310,430,450,610,900,1200,1300,1300,1300,1300,222,0,310.0,363.5858360360358,11.446300000000242,1331.967800000001,10364.0
1632848061,100,GET,get_index,21.700000,0.000000,230,290,430,480,800,1100,1300,1600,1900,1900,1900,780,0,290.0,378.3662107692308,18.400800000000217,1912.0045999999995,8688.0
1632848061,100,GET,get_item,17.600000,0.000000,320,390,560,610,1200,1400,1500,1500,1500,1500,1500,434,0,390.0,502.72221013824895,17.199900000000046,1492.7278000000008,286.0
1632848061,100,GET,get_orders,10.200000,0.000000,290,360,460,520,880,1300,1400,1400,1400,1400,1400,190,0,360.0,438.1371231578949,37.1617999999998,1404.3443999999995,2.0
1632848061,100,GET,get_related,6.600000,0.000000,310,390,470,520,740,1200,1300,1300,1300,1300,1300,199,0,390.0,435.46294673366833,15.503100000000103,1305.6947999999995,760.0
1632848061,100,GET,get_tags,6.100000,0.000000,310,380,510,590,1200,1300,1400,1500,1500,1500,1500,189,0,380.0,471.8296629629627,24.424799999999802,1518.2070000000003,107.0
1632848061,100,GET,login,5.200000,0.000000,320,400,620,770,1500,1600,1600,1600,1700,1700,1700,205,0,400.0,573.2077814634146,43.901799999999994,1686.767699999999,13.0
1632848061,100,,Aggregated,195.100000,0.000000,280,350,480,540,860,1300,1400,1500,1600,1900,1900,5848,0,350.0,435.5084965629277,11.446300000000242,1912.0045999999995,2657.7929206566346
1632848062,100,POST,add_item_to_cart,0.400000,0.000000,340,410,540,540,770,1600,1600,1600,1600,1600,1600,39,0,410.0,469.1984153846155,89.7718000000003,1618.6002999999998,0.0
1632848062,100,GET,get_address,1.400000,0.000000,280,340,410,430,620,750,1200,1200,1200,1200,1200,36,0,340.0,376.71833888888875,37.58979999999967,1155.8627999999978,283.0
1632848062,100,GET,get_basket,0.800000,0.000000,230,260,400,460,550,1100,1400,1400,1400,1400,1400,36,0,260.0,334.6529694444443,13.260500000000341,1369.3166000000012,23020.0
1632848062,100,GET,get_card,1.200000,0.000000,280,340,480,510,580,1300,1300,1300,1300,1300,1300,36,0,340.0,423.4782499999997,29.575300000000304,1320.2837999999986,17.0
1632848062,100,GET,get_cart,41.500000,0.000000,300,360,470,530,670,1200,1300,1400,1400,1500,1500,1444,0,360.0,430.32746475069234,15.072100000000255,1461.0618000000004,183.87396121883657
1632848062,100,GET,get_catalogue1,22.000000,0.000000,300,380,500,540,820,1300,1400,1400,1600,1600,1600,834,0,380.0,453.13524028777033,28.306299999999673,1624.955,1643.0
1632848062,100,GET,get_catalogue2,5.700000,0.000000,280,350,470,500,650,1200,1500,1500,1700,1700,1700,212,0,350.0,426.1630891509433,25.170899999999996,1677.8515999999995,22.0
1632848062,100,GET,get_catalogue3,5.500000,0.000000,300,370,550,570,740,1300,1400,1500,1500,1500,1500,196,0,370.0,458.9054178571427,24.67689999999978,1546.0572,1927.0
1632848062,100,GET,get_category,5.700000,0.000000,240,270,360,380,540,980,1000,1200,1300,1300,1300,215,0,270.0,329.86033906976724,19.06159999999968,1302.3923000000011,11518.0
1632848062,100,GET,get_customer,20.100000,0.000000,300,350,460,530,960,1300,1300,1400,1400,1400,1400,609,0,350.0,439.6384863711003,18.457999999999863,1433.7785000000008,245.69458128078819
1632848062,100,GET,get_customer_orders,5.700000,0.000000,230,290,350,380,930,1100,1300,1300,1300,1300,1300,169,0,290.0,355.0302840236683,14.908900000000003,1318.8808999999999,6368.0
1632848062,100,GET,get_detail,5.100000,0.000000,250,310,430,450,610,900,1200,1300,1300,1300,1300,227,0,310.0,361.8457325991188,11.446300000000242,1331.967800000001,10364.0
1632848062,100,GET,get_index,21.700000,0.000000,240,290,410,460,800,1000,1300,1600,1900,1900,1900,808,0,290.0,374.6003694306931,18.400800000000217,1912.0045999999995,8688.0
1632848062,100,GET,get_item,15.900000,0.000000,310,390,540,610,1200,1400,1500,1500,1500,1500,1500,454,0,380.0,495.07816277533044,17.199900000000046,1492.7278000000008,286.0
1632848062,100,GET,get_orders,8.300000,0.000000,280,350,440,490,740,1300,1400,1400,1400,1400,1400,201,0,350.0,430.8856034825873,37.1617999999998,1404.3443999999995,2.0
1632848062,100,GET,get_related,5.600000,0.000000,310,370,460,500,690,1200,1300,1300,1300,1300,1300,216,0,370.0,428.0091597222221,15.503100000000103,1305.6947999999995,760.0
1632848062,100,GET,get_tags,5.700000,0.000000,310,380,480,580,1100,1300,1400,1500,1500,1500,1500,202,0,370.0,463.8025024752472,24.424799999999802,1518.2070000000003,107.0
1632848062,100,GET,login,5.200000,0.000000,320,400,620,730,1500,1600,1600,1600,1700,1700,1700,207,0,400.0,572.004584057971,43.901799999999994,1686.767699999999,13.0
1632848062,100,,Aggregated,177.500000,0.000000,280,350,470,520,800,1200,1400,1500,1600,1900,1900,6141,0,350.0,429.59543113499495,11.446300000000242,1912.0045999999995,2646.3255170167727
1632848064,100,POST,add_item_to_cart,0.400000,0.000000,340,460,560,570,850,1200,1600,1600,1600,1600,1600,43,0,460.0,504.4162674418607,89.7718000000003,1618.6002999999998,0.0
1632848064,100,GET,get_address,1.000000,0.000000,280,340,410,430,620,750,1200,1200,1200,1200,1200,36,0,340.0,376.71833888888875,37.58979999999967,1155.8627999999978,283.0
1632848064,100,GET,get_basket,0.500000,0.000000,230,260,400,460,550,1100,1400,1400,1400,1400,1400,36,0,260.0,334.6529694444443,13.260500000000341,1369.3166000000012,23020.0
1632848064,100,GET,get_card,1.000000,0.000000,280,340,480,510,580,1300,1300,1300,1300,1300,1300,36,0,340.0,423.4782499999997,29.575300000000304,1320.2837999999986,17.0
1632848064,100,GET,get_cart,44.500000,0.000000,300,360,470,530,680,1200,1300,1400,1400,1500,1500,1464,0,360.0,431.26827814207627,15.072100000000255,1461.0618000000004,183.4672131147541
1632848064,100,GET,get_catalogue1,27.000000,0.000000,300,380,500,540,820,1300,1400,1400,1600,1600,1600,846,0,380.0,452.9634817966908,28.306299999999673,1624.955,1643.0
1632848064,100,GET,get_catalogue2,5.700000,0.000000,280,350,470,500,650,1200,1500,1500,1700,1700,1700,215,0,350.0,425.0891841860464,25.170899999999996,1677.8515999999995,22.0
1632848064,100,GET,get_catalogue3,5.700000,0.000000,310,370,550,570,740,1300,1400,1400,1500,1500,1500,205,0,370.0,461.2732624390243,24.67689999999978,1546.0572,1927.0
1632848064,100,GET,get_category,6.300000,0.000000,250,270,360,390,550,980,1000,1200,1300,1300,1300,217,0,270.0,332.5547092165896,19.06159999999968,1302.3923000000011,11518.0
1632848064,100,GET,get_customer,18.800000,0.000000,290,350,460,530,970,1300,1300,1400,1400,1400,1400,622,0,350.0,440.59919678456595,18.457999999999863,1433.7785000000008,247.65273311897107
1632848064,100,GET,get_customer_orders,5.400000,0.000000,230,280,350,380,570,1100,1300,1300,1300,1300,1300,177,0,280.0,349.7388689265534,14.908900000000003,1318.8808999999999,6368.0
1632848064,100,GET,get_detail,6.400000,0.000000,250,310,430,450,610,900,1200,1300,1300,1300,1300,228,0,310.0,361.2074842105261,11.446300000000242,1331.967800000001,10364.0
1632848064,100,GET,get_index,26.300000,0.000000,240,290,420,470,800,1000,1300,1600,1900,1900,1900,816,0,290.0,376.18458357843133,18.400800000000217,1912.0045999999995,8688.0
1632848064,100,GET,get_item,15.400000,0.000000,320,390,540,610,1200,1400,1500,1500,1500,1500,1500,463,0,390.0,497.5345349892009,17.199900000000046,1492.7278000000008,286.0
1632848064,100,GET,get_orders,6.800000,0.000000,290,360,480,600,820,1300,1400,1400,1400,1400,1400,212,0,360.0,443.54213632075505,37.1617999999998,1404.3443999999995,2.0
1632848064,100,GET,get_related,5.300000,0.000000,310,370,460,500,690,1200,1300,1300,1300,1300,1300,224,0,370.0,428.69610892857116,15.503100000000103,1305.6947999999995,760.0
1632848064,100,GET,get_tags,5.700000,0.000000,310,380,480,580,1100,1300,1400,1500,1500,1500,1500,214,0,370.0,464.0961471962615,24.424799999999802,1518.2070000000003,107.0
1632848064,100,GET,login,8.100000,0.000000,320,400,620,730,1500,1600,1600,1600,1700,1700,1700,207,0,400.0,572.004584057971,43.901799999999994,1686.767699999999,13.0
1632848064,100,,Aggregated,190.300000,0.000000,280,350,470,530,810,1200,1400,1500,1600,1900,1900,6261,0,350.0,431.0278223766177,11.446300000000242,1912.0045999999995,2628.895064686152
1632848065,100,POST,add_item_to_cart,0.500000,0.000000,350,480,570,620,1200,1300,1600,1600,1600,1600,1600,48,0,480.0,542.5647583333335,89.7718000000003,1618.6002999999998,0.0
1632848065,100,GET,get_address,0.900000,0.000000,280,340,410,430,620,750,1200,1200,1200,1200,1200,36,0,340.0,376.71833888888875,37.58979999999967,1155.8627999999978,283.0
1632848065,100,GET,get_basket,0.400000,0.000000,230,260,460,520,940,1200,1400,1400,1400,1400,1400,38,0,260.0,363.48265526315777,13.260500000000341,1369.3166000000012,23020.0
1632848065,100,GET,get_card,0.600000,0.000000,280,340,480,540,580,1300,1300,1300,1300,1300,1300,37,0,340.0,426.7146513513511,29.575300000000304,1320.2837999999986,17.0
1632848065,100,GET,get_cart,48.900000,0.000000,300,360,480,550,770,1200,1300,1400,1400,1500,1500,1511,0,360.0,442.4501461283914,15.072100000000255,1461.0618000000004,183.41495698213103
1632848065,100,GET,get_catalogue1,28.900000,0.000000,300,380,510,560,840,1300,1400,1400,1600,1600,1600,873,0,380.0,458.58283596792734,28.306299999999673,1624.955,1643.0
1632848065,100,GET,get_catalogue2,7.800000,0.000000,290,360,480,560,670,1200,1500,1500,1700,1700,1700,227,0,360.0,435.6690581497795,25.170899999999996,1677.8515999999995,22.0
1632848065,100,GET,get_catalogue3,6.400000,0.000000,310,380,560,580,1200,1300,1400,1400,1500,1500,1500,215,0,380.0,487.9800683720929,24.67689999999978,1546.0572,1927.0
1632848065,100,GET,get_category,7.600000,0.000000,250,280,370,400,600,1000,1200,1200,1300,1300,1300,228,0,280.0,346.98954254385944,19.06159999999968,1302.3923000000011,11518.0
1632848065,100,GET,get_customer,19.900000,0.000000,300,360,480,540,980,1300,1300,1400,1400,1400,1400,653,0,360.0,449.6391388973966,18.457999999999863,1433.7785000000008,247.260336906585
1632848065,100,GET,get_customer_orders,6.200000,0.000000,230,280,350,380,570,1100,1300,1300,1300,1300,1300,181,0,280.0,352.38322596685043,14.908900000000003,1318.8808999999999,6368.0
1632848065,100,GET,get_detail,6.500000,0.000000,250,320,450,470,620,1000,1200,1300,1300,1300,1300,247,0,320.0,375.0552400809714,11.446300000000242,1331.967800000001,10364.0
1632848065,100,GET,get_index,26.900000,0.000000,240,290,430,480,800,1000,1300,1600,1900,1900,1900,840,0,290.0,379.0736114285715,18.400800000000217,1912.0045999999995,8688.0
1632848065,100,GET,get_item,14.600000,0.000000,320,390,560,610,1200,1400,1500,1500,1500,1500,1500,480,0,390.0,503.3503325,17.199900000000046,1492.7278000000008,286.0
1632848065,100,GET,get_orders,7.600000,0.000000,290,360,490,600,820,1300,1400,1400,1400,1400,1400,216,0,360.0,445.47801712962996,37.1617999999998,1404.3443999999995,2.0
1632848065,100,GET,get_related,6.700000,0.000000,310,370,460,500,690,1200,1300,1300,1300,1300,1300,227,0,370.0,429.30823436123325,15.503100000000103,1305.6947999999995,760.0
1632848065,100,GET,get_tags,7.000000,0.000000,320,380,500,580,1100,1300,1400,1500,1500,1500,1500,218,0,380.0,468.5088756880732,24.424799999999802,1518.2070000000003,107.0
1632848065,100,GET,login,8.000000,0.000000,330,400,620,730,1500,1600,1600,1600,1700,1700,1700,208,0,400.0,570.9542509615384,43.901799999999994,1686.767699999999,13.0
1632848065,100,,Aggregated,205.400000,0.000000,280,350,490,540,880,1200,1400,1500,1600,1900,1900,6483,0,350.0,438.9404510103344,11.446300000000242,1912.0045999999995,2645.4755514422336
1632848066,100,POST,add_item_to_cart,0.700000,0.000000,350,480,570,620,1200,1300,1600,1600,1600,1600,1600,48,0,480.0,542.5647583333335,89.7718000000003,1618.6002999999998,0.0
1632848066,100,GET,get_address,0.400000,0.000000,280,340,430,520,620,750,1200,1200,1200,1200,1200,38,0,340.0,382.28489473684203,37.58979999999967,1155.8627999999978,283.0
1632848066,100,GET,get_basket,0.200000,0.000000,230,260,460,520,940,1200,1400,1400,1400,1400,1400,39,0,260.0,363.3355307692306,13.260500000000341,1369.3166000000012,23020.0
1632848066,100,GET,get_card,0.200000,0.000000,280,390,510,550,580,1300,1300,1300,1300,1300,1300,38,0,340.0,430.2887999999998,29.575300000000304,1320.2837999999986,17.0
1632848066,100,GET,get_cart,45.500000,0.000000,300,370,500,540,760,1200,1300,1400,1400,1500,1500,1570,0,370.0,443.89094987261126,15.072100000000255,1461.0618000000004,183.27133757961784
1632848066,100,GET,get_catalogue1,26.300000,0.000000,300,390,510,560,810,1300,1400,1400,1600,1600,1600,898,0,390.0,459.1609720489984,28.306299999999673,1624.955,1643.0
1632848066,100,GET,get_catalogue2,6.700000,0.000000,290,360,480,560,670,1200,1500,1500,1700,1700,1700,228,0,360.0,436.03753684210506,25.170899999999996,1677.8515999999995,22.0
1632848066,100,GET,get_catalogue3,6.400000,0.000000,310,400,560,580,1100,1300,1400,1400,1500,1500,1500,227,0,400.0,485.95605154185023,24.67689999999978,1546.0572,1927.0
1632848066,100,GET,get_category,6.700000,0.000000,250,280,370,400,600,1000,1200,1200,1300,1300,1300,229,0,280.0,347.19755327510893,19.06159999999968,1302.3923000000011,11518.0
1632848066,100,GET,get_customer,19.200000,0.000000,300,360,490,540,960,1200,1300,1400,1400,1400,1400,683,0,360.0,450.64561098096624,18.457999999999863,1433.7785000000008,246.2562225475842
1632848066,100,GET,get_customer_orders,6.500000,0.000000,230,280,350,380,570,1100,1300,1300,1300,1300,1300,181,0,280.0,352.38322596685043,14.908900000000003,1318.8808999999999,6368.0
1632848066,100,GET,get_detail,6.200000,0.000000,250,340,450,470,560,950,1200,1300,1300,1300,1300,263,0,340.0,379.2409273764255,11.446300000000242,1331.967800000001,10364.0
1632848066,100,GET,get_index,24.300000,0.000000,240,290,420,470,800,1000,1300,1600,1900,1900,1900,868,0,290.0,378.0725735023043,18.400800000000217,1912.0045999999995,8688.0
1632848066,100,GET,get_item,13.500000,0.000000,320,400,550,600,1200,1400,1400,1500,1500,1500,1500,511,0,400.0,502.4586514677103,17.199900000000046,1492.7278000000008,286.0
1632848066,100,GET,get_orders,7.900000,0.000000,290,360,490,600,820,1300,1400,1400,1400,1400,1400,217,0,360.0,445.8678737327192,37.1617999999998,1404.3443999999995,2.0
1632848066,100,GET,get_related,6.300000,0.000000,310,380,470,500,680,1200,1300,1300,1300,1300,1300,235,0,380.0,430.9075668085104,15.503100000000103,1305.6947999999995,760.0
1632848066,100,GET,get_tags,6.900000,0.000000,320,390,530,570,1100,1300,1400,1500,1500,1500,1500,228,0,390.0,471.02973289473664,24.424799999999802,1518.2070000000003,107.0
1632848066,100,GET,login,6.500000,0.000000,340,420,610,700,1500,1600,1600,1600,1700,1700,1700,218,0,410.0,568.179302293578,43.901799999999994,1686.767699999999,13.0
1632848066,100,,Aggregated,190.400000,0.000000,290,360,490,540,830,1200,1400,1400,1600,1900,1900,6719,0,360.0,439.80855471052195,11.446300000000242,1912.0045999999995,2633.2079178449176
1632848068,100,POST,add_item_to_cart,1.400000,0.000000,350,480,580,640,1200,1300,1600,1600,1600,1600,1600,50,0,480.0,553.0200380000002,89.7718000000003,1618.6002999999998,0.0
1632848068,100,GET,get_address,0.300000,0.000000,280,340,450,520,650,1000,1200,1200,1200,1200,1200,39,0,340.0,398.60018461538453,37.58979999999967,1155.8627999999978,283.0
1632848068,100,GET,get_basket,0.500000,0.000000,230,270,540,570,960,1100,1400,1400,1400,1400,1400,45,0,270.0,409.3245511111109,13.260500000000341,1369.3166000000012,23020.0
1632848068,100,GET,get_card,0.400000,0.000000,280,390,540,560,650,1300,1300,1300,1300,1300,1300,39,0,390.0,435.99834871794855,29.575300000000304,1320.2837999999986,17.0
1632848068,100,GET,get_cart,45.700000,0.000000,300,370,500,550,760,1200,1300,1400,1400,1500,1500,1619,0,370.0,445.77574688079056,15.072100000000255,1461.0618000000004,183.21309450277948
1632848068,100,GET,get_catalogue1,25.100000,0.000000,300,390,520,560,880,1300,1400,1400,1600,1600,1600,917,0,390.0,464.0045175572525,28.306299999999673,1624.955,1643.0
1632848068,100,GET,get_catalogue2,7.200000,0.000000,290,360,520,590,930,1200,1500,1500,1700,1700,1700,240,0,360.0,457.0380387499999,25.170899999999996,1677.8515999999995,22.0
1632848068,100,GET,get_catalogue3,6.900000,0.000000,310,400,560,580,1100,1300,1400,1400,1500,1500,1500,228,0,400.0,487.1109942982456,24.67689999999978,1546.0572,1927.0
1632848068,100,GET,get_category,6.900000,0.000000,250,290,380,410,600,990,1200,1200,1300,1300,1300,245,0,290.0,351.642046530612,19.06159999999968,1302.3923000000011,11518.0
1632848068,100,GET,get_customer,21.400000,0.000000,300,370,510,550,940,1200,1300,1300,1400,1400,1400,707,0,370.0,454.9551943422913,18.457999999999863,1433.7785000000008,245.85714285714286
1632848068,100,GET,get_customer_orders,5.500000,0.000000,230,280,360,390,770,1100,1300,1300,1300,1300,1300,183,0,280.0,356.6142557377045,14.908900000000003,1318.8808999999999,6368.0
