Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633975713,150,POST,add_item_to_cart,1.700000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,36,0,1800.0,1714.1407944444445,622.6458000000008,2217.1243000000018,0.0
1633975713,150,GET,get_address,0.900000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,18,0,1100.0,1093.4277166666677,710.8763999999983,1370.1428,283.0
1633975713,150,GET,get_basket,1.200000,0.000000,600,690,780,790,860,900,980,980,980,980,980,23,0,690.0,667.4826173913043,242.67590000000007,976.2863999999993,23020.0
1633975713,150,GET,get_card,0.900000,0.000000,990,1100,1300,1300,1300,1400,1400,1400,1400,1400,1400,20,0,1100.0,1084.4717200000005,571.4486,1387.6308999999978,17.0
1633975713,150,GET,get_cart,29.700000,0.000000,860,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1102,0,1100.0,995.4367226860254,83.6517000000001,1757.3951000000002,112.12885662431943
1633975713,150,GET,get_catalogue1,14.900000,0.000000,710,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,679,0,1100.0,941.1317776141389,26.35149999999986,1712.190800000002,1643.0
1633975713,150,GET,get_catalogue2,3.200000,0.000000,820,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,169,0,1100.0,1003.2865076923075,95.46999999999971,1422.6151000000016,22.0
1633975713,150,GET,get_catalogue3,3.400000,0.000000,890,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,157,0,1100.0,1039.241745859873,100.99829999999987,1483.7758000000001,1927.0
1633975713,150,GET,get_category,3.500000,0.000000,490,610,710,770,840,880,980,1000,1100,1100,1100,173,0,610.0,581.09068150289,50.359700000000004,1092.6538000000007,11518.0
1633975713,150,GET,get_customer,14.800000,0.000000,970,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,429,0,1100.0,1037.4532158508162,85.55089999999987,1579.3377000000035,243.32867132867133
1633975713,150,GET,get_customer_orders,3.400000,0.000000,520,670,770,780,860,880,900,910,970,970,970,112,0,670.0,624.2116125,47.4943000000001,974.677100000001,6368.0
1633975713,150,GET,get_detail,6.200000,0.000000,580,670,710,770,800,870,990,1000,1100,1100,1100,182,0,670.0,623.7800521978022,27.75599999999967,1057.706200000002,10364.0
1633975713,150,GET,get_index,15.200000,0.000000,440,610,710,760,790,870,970,970,1100,1100,1100,672,0,610.0,568.1513730654764,16.791100000000057,1071.432299999998,8688.0
1633975713,150,GET,get_item,10.900000,0.000000,980,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,299,0,1100.0,1063.6896732441473,100.57410000000021,1529.566299999999,286.0
1633975713,150,GET,get_orders,3.600000,0.000000,930,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,118,0,1100.0,1016.3884737288132,23.609100000000048,1431.0321999999971,2.0
1633975713,150,GET,get_related,7.300000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,157,0,1100.0,1094.9922726114653,160.1710999999999,1530.8367999999994,760.0
1633975713,150,GET,get_tags,3.500000,0.000000,890,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,165,0,1100.0,1003.0318509090908,85.93699999999993,1492.805699999998,107.0
1633975713,150,GET,login,3.500000,0.000000,970,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,159,0,1700.0,1465.004737106918,151.3952999999999,2408.172799999999,13.0
1633975713,150,,Aggregated,127.800000,0.000000,660,1000,1200,1200,1300,1400,1700,1900,2200,2400,2400,4670,0,1000.0,922.1217942826538,16.791100000000057,2408.172799999999,2749.4449678800856
1633975714,150,POST,add_item_to_cart,1.700000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,38,0,1800.0,1730.2301815789474,622.6458000000008,2217.1243000000018,0.0
1633975714,150,GET,get_address,0.900000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,20,0,1100.0,1102.9862100000007,710.8763999999983,1370.1428,283.0
1633975714,150,GET,get_basket,1.300000,0.000000,610,700,780,790,880,900,980,980,980,980,980,26,0,700.0,680.7076423076921,242.67590000000007,976.2863999999993,23020.0
1633975714,150,GET,get_card,1.000000,0.000000,990,1100,1300,1300,1300,1300,1400,1400,1400,1400,1400,23,0,1100.0,1090.8885086956525,571.4486,1387.6308999999978,17.0
1633975714,150,GET,get_cart,29.500000,0.000000,870,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1117,0,1100.0,997.7023196060877,83.6517000000001,1757.3951000000002,112.06624888093107
1633975714,150,GET,get_catalogue1,16.000000,0.000000,730,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,688,0,1100.0,944.6703834302327,26.35149999999986,1712.190800000002,1643.0
1633975714,150,GET,get_catalogue2,3.500000,0.000000,830,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,172,0,1100.0,1006.8075645348835,95.46999999999971,1422.6151000000016,22.0
1633975714,150,GET,get_catalogue3,3.400000,0.000000,890,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,161,0,1100.0,1045.8713409937893,100.99829999999987,1483.7758000000001,1927.0
1633975714,150,GET,get_category,3.300000,0.000000,490,620,710,770,840,890,980,1000,1100,1100,1100,179,0,620.0,586.0585290502793,50.359700000000004,1092.6538000000007,11518.0
1633975714,150,GET,get_customer,15.600000,0.000000,980,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,441,0,1100.0,1040.3958945578236,85.55089999999987,1579.3377000000035,245.14965986394557
1633975714,150,GET,get_customer_orders,3.600000,0.000000,570,690,770,780,870,880,900,910,970,970,970,120,0,690.0,631.9903674999999,47.4943000000001,974.677100000001,6368.0
1633975714,150,GET,get_detail,6.500000,0.000000,590,670,710,770,800,870,990,1000,1100,1100,1100,185,0,670.0,625.2454178378379,27.75599999999967,1057.706200000002,10364.0
1633975714,150,GET,get_index,15.700000,0.000000,460,610,710,760,790,870,970,970,1100,1100,1100,688,0,610.0,571.3902962209304,16.791100000000057,1071.432299999998,8688.0
1633975714,150,GET,get_item,10.400000,0.000000,990,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,310,0,1100.0,1069.7924867741942,100.57410000000021,1529.566299999999,286.0
1633975714,150,GET,get_orders,3.800000,0.000000,990,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,122,0,1100.0,1021.7413426229506,23.609100000000048,1431.0321999999971,2.0
1633975714,150,GET,get_related,7.200000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,163,0,1200.0,1101.1359539877305,160.1710999999999,1530.8367999999994,760.0
1633975714,150,GET,get_tags,3.200000,0.000000,900,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,169,0,1100.0,1006.2037727810649,85.93699999999993,1492.805699999998,107.0
1633975714,150,GET,login,3.000000,0.000000,1100,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,164,0,1700.0,1472.8862225609753,151.3952999999999,2408.172799999999,13.0
1633975714,150,,Aggregated,129.600000,0.000000,670,1000,1200,1200,1300,1400,1700,1900,2200,2400,2400,4786,0,1000.0,926.0844331383183,16.791100000000057,2408.172799999999,2765.5328040117006
1633975715,150,POST,add_item_to_cart,1.700000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,40,0,1800.0,1744.2272425000003,622.6458000000008,2217.1243000000018,0.0
1633975715,150,GET,get_address,1.000000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,23,0,1100.0,1119.8116217391312,710.8763999999983,1393.5426999999977,283.0
1633975715,150,GET,get_basket,1.200000,0.000000,610,700,780,790,880,900,980,980,980,980,980,26,0,700.0,680.7076423076921,242.67590000000007,976.2863999999993,23020.0
1633975715,150,GET,get_card,1.200000,0.000000,990,1100,1300,1300,1300,1300,1400,1400,1400,1400,1400,23,0,1100.0,1090.8885086956525,571.4486,1387.6308999999978,17.0
1633975715,150,GET,get_cart,30.300000,0.000000,890,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1158,0,1100.0,1003.7750520725389,83.6517000000001,1757.3951000000002,112.07253886010362
1633975715,150,GET,get_catalogue1,16.500000,0.000000,770,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,703,0,1100.0,949.3112830725464,26.35149999999986,1712.190800000002,1643.0
1633975715,150,GET,get_catalogue2,3.500000,0.000000,910,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,178,0,1100.0,1013.5420050561796,95.46999999999971,1422.6151000000016,22.0
1633975715,150,GET,get_catalogue3,3.100000,0.000000,920,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,169,0,1100.0,1051.1699455621308,100.99829999999987,1483.7758000000001,1927.0
1633975715,150,GET,get_category,3.600000,0.000000,490,620,710,770,840,880,980,1000,1100,1100,1100,181,0,620.0,587.3355690607734,50.359700000000004,1092.6538000000007,11518.0
1633975715,150,GET,get_customer,14.000000,0.000000,980,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,459,0,1100.0,1045.819641176471,85.55089999999987,1579.3377000000035,244.0718954248366
1633975715,150,GET,get_customer_orders,3.700000,0.000000,570,690,770,780,860,880,900,910,970,970,970,123,0,690.0,633.3774536585364,47.4943000000001,974.677100000001,6368.0
1633975715,150,GET,get_detail,6.400000,0.000000,590,670,720,770,800,880,990,1000,1100,1100,1100,190,0,670.0,628.1696305263159,27.75599999999967,1057.706200000002,10364.0
1633975715,150,GET,get_index,14.500000,0.000000,470,620,710,760,790,870,970,970,1100,1100,1100,700,0,620.0,574.0869071428572,16.791100000000057,1071.432299999998,8688.0
1633975715,150,GET,get_item,11.400000,0.000000,1000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,318,0,1100.0,1072.7691833333336,100.57410000000021,1529.566299999999,286.0
1633975715,150,GET,get_orders,4.000000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,132,0,1100.0,1033.2584825757572,23.609100000000048,1431.0321999999971,2.0
1633975715,150,GET,get_related,6.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,165,0,1200.0,1102.3325903030307,160.1710999999999,1530.8367999999994,760.0
1633975715,150,GET,get_tags,3.200000,0.000000,900,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,172,0,1100.0,1009.1638343023255,85.93699999999993,1492.805699999998,107.0
1633975715,150,GET,login,3.000000,0.000000,1100,1700,1900,2000,2100,2200,2300,2300,2400,2400,2400,166,0,1700.0,1477.0285783132524,151.3952999999999,2408.172799999999,13.0
1633975715,150,,Aggregated,129.200000,0.000000,670,1000,1200,1200,1300,1400,1700,1900,2200,2400,2400,4926,0,1000.0,931.7387529841643,16.791100000000057,2408.172799999999,2738.0822168087698
1633975716,150,POST,add_item_to_cart,1.800000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,43,0,1800.0,1747.6138604651164,622.6458000000008,2217.1243000000018,0.0
1633975716,150,GET,get_address,1.200000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,23,0,1100.0,1119.8116217391312,710.8763999999983,1393.5426999999977,283.0
1633975716,150,GET,get_basket,1.400000,0.000000,610,700,780,800,880,900,980,980,980,980,980,29,0,700.0,681.1444999999999,242.67590000000007,976.2863999999993,23020.0
1633975716,150,GET,get_card,1.500000,0.000000,1000,1100,1300,1300,1300,1300,1400,1400,1400,1400,1400,26,0,1100.0,1092.27021923077,571.4486,1387.6308999999978,17.0
1633975716,150,GET,get_cart,30.400000,0.000000,890,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1193,0,1100.0,1005.4844429170159,83.6517000000001,1757.3951000000002,111.4953897736798
1633975716,150,GET,get_catalogue1,15.600000,0.000000,800,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,720,0,1100.0,953.1787913888891,26.35149999999986,1712.190800000002,1643.0
1633975716,150,GET,get_catalogue2,3.500000,0.000000,920,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,180,0,1100.0,1014.999451111111,95.46999999999971,1422.6151000000016,22.0
1633975716,150,GET,get_catalogue3,3.500000,0.000000,980,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,172,0,1100.0,1051.512477325582,100.99829999999987,1483.7758000000001,1927.0
1633975716,150,GET,get_category,3.900000,0.000000,490,650,710,770,840,890,980,1000,1100,1100,1100,188,0,650.0,591.7410877659573,50.359700000000004,1092.6538000000007,11518.0
1633975716,150,GET,get_customer,14.100000,0.000000,990,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,472,0,1100.0,1046.3305671610171,85.55089999999987,1579.3377000000035,244.77118644067798
1633975716,150,GET,get_customer_orders,4.100000,0.000000,570,690,770,780,860,880,900,910,970,970,970,126,0,690.0,632.6285230158727,47.4943000000001,974.677100000001,6368.0
1633975716,150,GET,get_detail,5.200000,0.000000,590,670,710,760,800,880,990,1000,1100,1100,1100,198,0,670.0,629.9084368686869,27.75599999999967,1057.706200000002,10364.0
1633975716,150,GET,get_index,14.200000,0.000000,470,620,710,760,790,870,950,970,1100,1100,1100,707,0,620.0,575.1911275813295,16.791100000000057,1071.432299999998,8688.0
1633975716,150,GET,get_item,11.400000,0.000000,1000,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,331,0,1100.0,1072.950669486405,100.57410000000021,1529.566299999999,286.0
1633975716,150,GET,get_orders,4.200000,0.000000,1000,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,137,0,1100.0,1036.3535919708027,23.609100000000048,1431.0321999999971,2.0
1633975716,150,GET,get_related,6.800000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,173,0,1100.0,1098.9090040462431,160.1710999999999,1530.8367999999994,760.0
1633975716,150,GET,get_tags,3.700000,0.000000,900,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,178,0,1100.0,1010.8927303370789,85.93699999999993,1492.805699999998,107.0
1633975716,150,GET,login,3.300000,0.000000,1200,1700,1900,1900,2100,2200,2300,2300,2400,2400,2400,172,0,1700.0,1485.8178186046505,151.3952999999999,2408.172799999999,13.0
1633975716,150,,Aggregated,129.800000,0.000000,680,1000,1200,1200,1300,1400,1700,1900,2200,2400,2400,5068,0,1000.0,934.765880623519,16.791100000000057,2408.172799999999,2733.1063535911603
1633975717,150,POST,add_item_to_cart,1.800000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,43,0,1800.0,1747.6138604651164,622.6458000000008,2217.1243000000018,0.0
1633975717,150,GET,get_address,1.400000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,26,0,1100.0,1115.5919076923085,710.8763999999983,1393.5426999999977,283.0
1633975717,150,GET,get_basket,1.200000,0.000000,600,700,780,790,860,900,980,980,980,980,980,33,0,700.0,680.4048939393937,242.67590000000007,976.2863999999993,23020.0
1633975717,150,GET,get_card,1.300000,0.000000,1000,1100,1300,1300,1300,1300,1400,1400,1400,1400,1400,26,0,1100.0,1092.27021923077,571.4486,1387.6308999999978,17.0
1633975717,150,GET,get_cart,30.400000,0.000000,900,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1225,0,1100.0,1009.1113724081629,83.6517000000001,1757.3951000000002,112.6938775510204
1633975717,150,GET,get_catalogue1,15.200000,0.000000,800,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,730,0,1100.0,956.1155108219178,26.35149999999986,1712.190800000002,1643.0
1633975717,150,GET,get_catalogue2,3.900000,0.000000,920,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,187,0,1100.0,1020.5468609625666,95.46999999999971,1422.6151000000016,22.0
1633975717,150,GET,get_catalogue3,3.800000,0.000000,980,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,178,0,1100.0,1056.421271910113,100.99829999999987,1497.2257999999954,1927.0
1633975717,150,GET,get_category,3.800000,0.000000,500,660,710,770,840,890,980,1000,1100,1100,1100,194,0,660.0,597.3536577319585,50.359700000000004,1092.6538000000007,11518.0
1633975717,150,GET,get_customer,14.400000,0.000000,990,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,496,0,1100.0,1051.976144758065,85.55089999999987,1579.3377000000035,246.10685483870967
1633975717,150,GET,get_customer_orders,4.000000,0.000000,570,690,770,780,860,880,900,910,970,970,970,126,0,690.0,632.6285230158727,47.4943000000001,974.677100000001,6368.0
1633975717,150,GET,get_detail,5.000000,0.000000,590,670,710,760,800,880,960,990,1100,1100,1100,208,0,670.0,630.5413692307692,27.75599999999967,1057.706200000002,10364.0
1633975717,150,GET,get_index,13.900000,0.000000,470,630,710,760,790,870,950,970,1100,1100,1100,726,0,630.0,577.8634877410467,16.791100000000057,1071.432299999998,8688.0
1633975717,150,GET,get_item,10.400000,0.000000,1000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,348,0,1100.0,1078.313108045977,100.57410000000021,1529.566299999999,286.0
1633975717,150,GET,get_orders,4.800000,0.000000,1000,1100,1200,1200,1300,1300,1400,1400,1400,1400,1400,142,0,1100.0,1039.9124316901407,23.609100000000048,1431.0321999999971,2.0
1633975717,150,GET,get_related,6.500000,0.000000,1000,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,182,0,1100.0,1100.799692857143,160.1710999999999,1530.8367999999994,760.0
1633975717,150,GET,get_tags,3.500000,0.000000,900,1100,1200,1200,1300,1400,1500,1500,1500,1500,1500,180,0,1100.0,1011.9153711111113,85.93699999999993,1492.805699999998,107.0
1633975717,150,GET,login,3.000000,0.000000,1200,1700,1900,1900,2100,2200,2300,2300,2400,2400,2400,174,0,1700.0,1490.0466712643672,151.3952999999999,2408.172799999999,13.0
1633975717,150,,Aggregated,128.300000,0.000000,680,1000,1200,1200,1300,1400,1700,1900,2200,2400,2400,5224,0,1000.0,938.1230097817752,16.791100000000057,2408.172799999999,2743.8367151607963
1633975718,150,POST,add_item_to_cart,2.000000,0.000000,1700,1800,2000,2100,2200,2200,2200,2200,2200,2200,2200,43,0,1800.0,1747.6138604651164,622.6458000000008,2217.1243000000018,0.0
1633975718,150,GET,get_address,1.300000,0.000000,1100,1100,1200,1200,1300,1400,1400,1400,1400,1400,1400,26,0,1100.0,1115.5919076923085,710.8763999999983,1393.5426999999977,283.0
1633975718,150,GET,get_basket,1.400000,0.000000,600,700,780,790,860,900,980,980,980,980,980,34,0,690.0,678.0735941176467,242.67590000000007,976.2863999999993,23020.0
1633975718,150,GET,get_card,1.400000,0.000000,1000,1100,1300,1300,1300,1300,1400,1400,1400,1400,1400,28,0,1100.0,1092.8370964285718,571.4486,1387.6308999999978,17.0
1633975718,150,GET,get_cart,31.800000,0.000000,900,1100,1200,1300,1300,1400,1500,1500,1700,1800,1800,1257,0,1100.0,1011.3667354017499,83.6517000000001,1757.3951000000002,113.8313444709626
1633975718,150,GET,get_catalogue1,16.300000,0.000000,810,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,752,0,1100.0,959.3192140957449,26.35149999999986,1712.190800000002,1643.0
1633975718,150,GET,get_catalogue2,4.000000,0.000000,920,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,194,0,1100.0,1026.2341819587627,95.46999999999971,1422.6151000000016,22.0
1633975718,150,GET,get_catalogue3,3.500000,0.000000,990,1100,1300,1300,1400,1400,1500,1500,1500,1500,1500,180,0,1100.0,1056.710185555556,100.99829999999987,1497.2257999999954,1927.0
1633975718,150,GET,get_category,3.900000,0.000000,500,660,710,770,840,890,980,1000,1100,1100,1100,199,0,660.0,598.7938879396983,50.359700000000004,1092.6538000000007,11518.0
1633975718,150,GET,get_customer,13.800000,0.000000,1000,1100,1200,1200,1300,1400,1500,1500,1600,1600,1600,513,0,1100.0,1053.440805847954,85.55089999999987,1579.3377000000035,246.01754385964912
