Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976539,100,GET,get_related,5.400000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,797,0,820.0,837.0177097867,243.46549999999968,1181.3439000000017,760.0
1633976539,100,GET,get_tags,3.400000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,680,0,800.0,804.9269554411754,144.42899999999992,1185.7983999999817,107.0
1633976539,100,GET,login,3.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,627,0,1300.0,1288.8021250398726,176.05289999999997,1900.7112,13.0
1633976539,100,,Aggregated,116.100000,0.000000,640,800,890,900,990,1000,1300,1400,1600,1900,1900,20626,0,800.0,762.8075702802282,22.46970000000004,1900.7112,2569.8637641811306
1633976540,100,POST,add_item_to_cart,1.000000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976540,100,GET,get_address,1.400000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,139,0,800.0,822.4927769784161,605.8569000000062,1096.626499999985,283.0
1633976540,100,GET,get_basket,1.600000,0.000000,480,510,600,600,680,720,770,780,810,810,810,140,0,510.0,535.8024535714279,314.4290999999999,812.5047999999992,23020.0
1633976540,100,GET,get_card,1.300000,0.000000,740,800,890,900,910,980,1000,1000,1000,1000,1000,139,0,800.0,806.8777057553958,590.9004000000007,1021.7850999999882,17.0
1633976540,100,GET,get_cart,26.000000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4850,0,810.0,821.1880781855696,25.38969999999985,1302.1588000000008,125.15835051546392
1633976540,100,GET,get_catalogue1,13.900000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2645,0,810.0,815.3413579584109,25.126200000000097,1233.6638999999964,1643.0
1633976540,100,GET,get_catalogue2,3.400000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,685,0,820.0,822.14108890511,89.08990000000006,1141.350799999998,22.0
1633976540,100,GET,get_catalogue3,3.300000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,680,0,810.0,828.4860950000009,51.519199999999984,1189.4900000000064,1927.0
1633976540,100,GET,get_category,3.700000,0.000000,450,490,560,580,600,660,690,700,790,790,790,690,0,490.0,493.82987826086935,47.46309999999987,789.8615000000007,11518.0
1633976540,100,GET,get_customer,12.000000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2200,0,800.0,814.1479192272724,54.65270000000011,1292.1464,241.1109090909091
1633976540,100,GET,get_customer_orders,2.700000,0.000000,460,490,520,560,590,600,670,690,890,890,890,603,0,490.0,491.98117114427856,36.26869999999993,889.5985999999994,6368.0
1633976540,100,GET,get_detail,4.000000,0.000000,470,490,560,580,600,660,690,700,880,880,880,814,0,490.0,500.9955196560203,125.1793000000001,880.9835000000135,10364.0
1633976540,100,GET,get_index,12.800000,0.000000,450,490,540,570,590,640,680,700,800,820,820,2516,0,490.0,484.7725709459467,22.46970000000004,817.9097999999954,8688.0
1633976540,100,GET,get_item,10.000000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1663,0,820.0,831.4547245941059,116.37990000000009,1192.4421000000223,286.0
1633976540,100,GET,get_orders,4.100000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,728,0,810.0,812.560766895605,97.52899999999998,1127.3254000000038,2.0
1633976540,100,GET,get_related,4.900000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,799,0,820.0,836.9036006257821,243.46549999999968,1181.3439000000017,760.0
1633976540,100,GET,get_tags,3.400000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,681,0,800.0,804.9554152716584,144.42899999999992,1185.7983999999817,107.0
1633976540,100,GET,login,3.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,628,0,1300.0,1288.851472292994,176.05289999999997,1900.7112,13.0
1633976540,100,,Aggregated,112.500000,0.000000,640,800,890,900,990,1000,1300,1400,1600,1900,1900,20743,0,800.0,762.7640812997148,22.46970000000004,1900.7112,2570.5587427083838
1633976541,100,POST,add_item_to_cart,0.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976541,100,GET,get_address,1.300000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,139,0,800.0,822.4927769784161,605.8569000000062,1096.626499999985,283.0
1633976541,100,GET,get_basket,1.500000,0.000000,480,510,600,600,680,720,770,780,810,810,810,140,0,510.0,535.8024535714279,314.4290999999999,812.5047999999992,23020.0
1633976541,100,GET,get_card,1.400000,0.000000,740,800,890,900,910,980,1000,1000,1000,1000,1000,139,0,800.0,806.8777057553958,590.9004000000007,1021.7850999999882,17.0
1633976541,100,GET,get_cart,27.100000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4868,0,810.0,821.4123632292547,25.38969999999985,1302.1588000000008,125.16721446179129
1633976541,100,GET,get_catalogue1,13.700000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2655,0,810.0,815.7005089642173,25.126200000000097,1233.6638999999964,1643.0
1633976541,100,GET,get_catalogue2,3.600000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,690,0,820.0,822.5753681159426,89.08990000000006,1141.350799999998,22.0
1633976541,100,GET,get_catalogue3,3.400000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,683,0,810.0,828.3682956076144,51.519199999999984,1189.4900000000064,1927.0
1633976541,100,GET,get_category,3.300000,0.000000,450,490,570,580,600,660,690,700,790,790,790,692,0,490.0,494.0535624277456,47.46309999999987,789.8615000000007,11518.0
1633976541,100,GET,get_customer,12.300000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2219,0,800.0,814.9032815232084,54.65270000000011,1292.1464,241.1225777377197
1633976541,100,GET,get_customer_orders,3.100000,0.000000,460,490,520,570,590,600,670,690,890,890,890,610,0,490.0,492.44404475409834,36.26869999999993,889.5985999999994,6368.0
1633976541,100,GET,get_detail,4.100000,0.000000,470,490,560,580,600,660,690,700,880,880,880,820,0,490.0,501.43282292682994,125.1793000000001,880.9835000000135,10364.0
1633976541,100,GET,get_index,12.100000,0.000000,450,490,540,570,590,640,680,700,800,820,820,2529,0,490.0,485.0728642151054,22.46970000000004,817.9097999999954,8688.0
1633976541,100,GET,get_item,9.500000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1675,0,820.0,831.7399866268647,116.37990000000009,1192.4421000000223,286.0
1633976541,100,GET,get_orders,3.500000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,735,0,810.0,812.9018238095242,97.52899999999998,1127.3254000000038,2.0
1633976541,100,GET,get_related,4.700000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,803,0,820.0,837.3667509339973,243.46549999999968,1181.3439000000017,760.0
1633976541,100,GET,get_tags,3.700000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,686,0,800.0,805.4477931486871,144.42899999999992,1185.7983999999817,107.0
1633976541,100,GET,login,3.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,630,0,1300.0,1288.7056558730162,176.05289999999997,1900.7112,13.0
1633976541,100,,Aggregated,112.200000,0.000000,640,800,890,900,990,1000,1300,1400,1600,1900,1900,20856,0,800.0,763.0040430907163,22.46970000000004,1900.7112,2570.0091580360568
1633976542,100,POST,add_item_to_cart,0.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976542,100,GET,get_address,1.600000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,140,0,800.0,822.9375364285703,605.8569000000062,1096.626499999985,283.0
1633976542,100,GET,get_basket,1.400000,0.000000,480,510,600,600,680,720,770,780,810,810,810,140,0,510.0,535.8024535714279,314.4290999999999,812.5047999999992,23020.0
1633976542,100,GET,get_card,1.500000,0.000000,740,800,890,900,910,990,1000,1000,1000,1000,1000,140,0,800.0,808.4035192857143,590.9004000000007,1021.7850999999882,17.0
1633976542,100,GET,get_cart,26.000000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4897,0,810.0,821.6146853175436,25.38969999999985,1302.1588000000008,125.13007964059628
1633976542,100,GET,get_catalogue1,14.300000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2670,0,810.0,815.9221415730323,25.126200000000097,1233.6638999999964,1643.0
1633976542,100,GET,get_catalogue2,3.500000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,693,0,820.0,822.3827773448779,89.08990000000006,1141.350799999998,22.0
1633976542,100,GET,get_catalogue3,3.600000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,686,0,810.0,828.4680861516043,51.519199999999984,1189.4900000000064,1927.0
1633976542,100,GET,get_category,3.500000,0.000000,450,490,560,580,600,660,690,700,790,790,790,694,0,490.0,493.9114436599422,47.46309999999987,789.8615000000007,11518.0
1633976542,100,GET,get_customer,12.200000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2235,0,800.0,815.1148411185682,54.65270000000011,1292.1464,241.34630872483223
1633976542,100,GET,get_customer_orders,3.700000,0.000000,460,490,520,560,590,600,670,690,890,890,890,613,0,490.0,492.35724127243054,36.26869999999993,889.5985999999994,6368.0
1633976542,100,GET,get_detail,4.200000,0.000000,470,490,570,580,600,660,690,700,880,880,880,823,0,490.0,501.5523499392474,125.1793000000001,880.9835000000135,10364.0
1633976542,100,GET,get_index,13.000000,0.000000,450,490,540,570,590,640,680,700,800,820,820,2541,0,490.0,485.0215903187727,22.46970000000004,817.9097999999954,8688.0
1633976542,100,GET,get_item,10.000000,0.000000,780,820,900,910,970,1000,1000,1100,1100,1200,1200,1693,0,820.0,832.1173329001759,116.37990000000009,1192.4421000000223,286.0
1633976542,100,GET,get_orders,4.300000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,746,0,810.0,812.93051233244,97.52899999999998,1127.3254000000038,2.0
1633976542,100,GET,get_related,4.700000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,807,0,820.0,837.7521816604707,243.46549999999968,1181.3439000000017,760.0
1633976542,100,GET,get_tags,3.600000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,691,0,800.0,805.3009455861061,144.42899999999992,1185.7983999999817,107.0
1633976542,100,GET,login,3.300000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,634,0,1300.0,1289.2486973186121,176.05289999999997,1900.7112,13.0
1633976542,100,,Aggregated,115.200000,0.000000,650,800,890,900,990,1000,1300,1400,1600,1900,1900,20986,0,800.0,763.2908325264452,22.46970000000004,1900.7112,2564.8048222624607
1633976543,100,POST,add_item_to_cart,0.800000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976543,100,GET,get_address,1.500000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,140,0,800.0,822.9375364285703,605.8569000000062,1096.626499999985,283.0
1633976543,100,GET,get_basket,1.300000,0.000000,480,510,600,600,680,720,770,780,810,810,810,140,0,510.0,535.8024535714279,314.4290999999999,812.5047999999992,23020.0
1633976543,100,GET,get_card,1.400000,0.000000,740,800,890,900,910,990,1000,1000,1000,1000,1000,140,0,800.0,808.4035192857143,590.9004000000007,1021.7850999999882,17.0
1633976543,100,GET,get_cart,26.800000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4926,0,810.0,821.5677963053208,25.38969999999985,1302.1588000000008,125.27689809175801
1633976543,100,GET,get_catalogue1,14.200000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2683,0,810.0,815.6826764442774,25.126200000000097,1233.6638999999964,1643.0
1633976543,100,GET,get_catalogue2,3.300000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,694,0,820.0,822.1970548991361,89.08990000000006,1141.350799999998,22.0
1633976543,100,GET,get_catalogue3,3.600000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,691,0,810.0,828.7895506512311,51.519199999999984,1189.4900000000064,1927.0
1633976543,100,GET,get_category,3.300000,0.000000,450,490,560,580,600,660,690,700,790,790,790,699,0,490.0,493.8847999999998,47.46309999999987,789.8615000000007,11518.0
1633976543,100,GET,get_customer,11.300000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2253,0,800.0,815.1626010652465,54.65270000000011,1292.1464,241.29161118508654
1633976543,100,GET,get_customer_orders,3.600000,0.000000,460,490,520,570,590,600,670,690,890,890,890,616,0,490.0,492.681374512987,36.26869999999993,889.5985999999994,6368.0
1633976543,100,GET,get_detail,4.000000,0.000000,470,490,570,580,600,660,690,700,880,880,880,824,0,490.0,501.7222469660201,125.1793000000001,880.9835000000135,10364.0
1633976543,100,GET,get_index,12.300000,0.000000,450,490,540,570,590,640,680,700,800,820,820,2560,0,490.0,484.97577257812566,22.46970000000004,817.9097999999954,8688.0
1633976543,100,GET,get_item,9.700000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1702,0,820.0,832.2189946533477,116.37990000000009,1192.4421000000223,286.0
1633976543,100,GET,get_orders,4.600000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,750,0,810.0,812.4945437333337,97.52899999999998,1127.3254000000038,2.0
1633976543,100,GET,get_related,4.300000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,814,0,820.0,837.6510270270269,243.46549999999968,1181.3439000000017,760.0
1633976543,100,GET,get_tags,3.500000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,694,0,800.0,805.3015073487021,144.42899999999992,1185.7983999999817,107.0
1633976543,100,GET,login,3.100000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,637,0,1300.0,1288.615371899529,176.05289999999997,1900.7112,13.0
1633976543,100,,Aggregated,112.600000,0.000000,650,800,890,900,990,1000,1300,1400,1600,1900,1900,21106,0,800.0,763.1922723490937,22.46970000000004,1900.7112,2564.4354685871317
1633976544,100,POST,add_item_to_cart,0.700000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976544,100,GET,get_address,1.400000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,140,0,800.0,822.9375364285703,605.8569000000062,1096.626499999985,283.0
1633976544,100,GET,get_basket,1.100000,0.000000,480,510,600,600,670,710,770,780,810,810,810,142,0,510.0,535.76757112676,314.4290999999999,812.5047999999992,23020.0
1633976544,100,GET,get_card,1.300000,0.000000,740,800,890,900,910,990,1000,1000,1000,1000,1000,140,0,800.0,808.4035192857143,590.9004000000007,1021.7850999999882,17.0
1633976544,100,GET,get_cart,26.300000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4955,0,810.0,821.4966129162482,25.38969999999985,1302.1588000000008,125.05711402623612
1633976544,100,GET,get_catalogue1,13.700000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2703,0,810.0,815.759754495004,25.126200000000097,1233.6638999999964,1643.0
1633976544,100,GET,get_catalogue2,3.300000,0.000000,780,820,900,910,990,1000,1000,1100,1100,1100,1100,700,0,820.0,821.7175028571435,89.08990000000006,1141.350799999998,22.0
1633976544,100,GET,get_catalogue3,3.500000,0.000000,780,810,900,910,990,1000,1100,1100,1200,1200,1200,694,0,810.0,829.0945606628252,51.519199999999984,1189.4900000000064,1927.0
1633976544,100,GET,get_category,3.500000,0.000000,450,490,560,570,600,660,690,700,790,790,790,704,0,490.0,493.56060738636353,47.46309999999987,789.8615000000007,11518.0
1633976544,100,GET,get_customer,12.500000,0.000000,750,800,890,900,970,1000,1000,1100,1200,1300,1300,2264,0,800.0,814.8381270318022,54.65270000000011,1292.1464,241.45936395759716
1633976544,100,GET,get_customer_orders,4.100000,0.000000,460,490,520,570,590,600,670,690,890,890,890,618,0,490.0,492.72694045307435,36.26869999999993,889.5985999999994,6368.0
1633976544,100,GET,get_detail,4.400000,0.000000,470,490,570,580,600,660,690,700,880,880,880,829,0,490.0,501.77617020506705,125.1793000000001,880.9835000000135,10364.0
1633976544,100,GET,get_index,12.300000,0.000000,450,490,530,570,590,640,680,700,800,820,820,2576,0,490.0,484.8402581909944,22.46970000000004,817.9097999999954,8688.0
1633976544,100,GET,get_item,9.800000,0.000000,780,820,900,910,980,1000,1000,1100,1100,1200,1200,1714,0,820.0,832.3895078179683,116.37990000000009,1192.4421000000223,286.0
1633976544,100,GET,get_orders,4.900000,0.000000,760,810,890,900,920,990,1000,1100,1100,1100,1100,754,0,810.0,812.6989314323611,97.52899999999998,1127.3254000000038,2.0
1633976544,100,GET,get_related,4.000000,0.000000,790,820,900,910,980,1000,1000,1100,1200,1200,1200,818,0,820.0,837.7182726161368,243.46549999999968,1181.3439000000017,760.0
1633976544,100,GET,get_tags,3.300000,0.000000,730,800,890,900,930,1000,1000,1100,1200,1200,1200,697,0,800.0,804.8110790530836,144.42899999999992,1185.7983999999817,107.0
1633976544,100,GET,login,3.200000,0.000000,1200,1300,1400,1400,1500,1500,1600,1600,1900,1900,1900,641,0,1300.0,1288.8768663026522,176.05289999999997,1900.7112,13.0
1633976544,100,,Aggregated,113.300000,0.000000,650,800,890,900,990,1000,1300,1400,1600,1900,1900,21232,0,800.0,763.1042067068557,22.46970000000004,1900.7112,2566.0970704596834
1633976545,100,POST,add_item_to_cart,0.400000,0.000000,1300,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,143,0,1400.0,1385.312067832167,499.3059999999998,1895.801800000001,0.0
1633976545,100,GET,get_address,1.300000,0.000000,780,800,890,900,970,990,1000,1000,1100,1100,1100,140,0,800.0,822.9375364285703,605.8569000000062,1096.626499999985,283.0
1633976545,100,GET,get_basket,1.000000,0.000000,480,510,600,600,670,710,770,780,810,810,810,143,0,510.0,534.9590622377618,314.4290999999999,812.5047999999992,23020.0
1633976545,100,GET,get_card,1.300000,0.000000,730,800,890,900,910,980,1000,1000,1000,1000,1000,142,0,790.0,807.0052401408451,590.9004000000007,1021.7850999999882,17.0
1633976545,100,GET,get_cart,26.600000,0.000000,780,810,900,910,980,1000,1100,1100,1200,1300,1300,4983,0,810.0,821.0711399157153,25.38969999999985,1302.1588000000008,125.18201886413807
1633976545,100,GET,get_catalogue1,13.600000,0.000000,780,810,900,910,980,1000,1000,1100,1200,1200,1200,2717,0,810.0,815.4015682370249,25.126200000000097,1233.6638999999964,1643.0
